model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
playable-direct,ground_contact,26,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.500747971144,0.00000000000,0.00000000000,0.406328439713,0.00000000000,0.00000000000,0.406328439713,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380654245615,6759.76123047,2.31247454211,2,true,true,NONE
playable-direct,ground_contact,27,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.521191339102,0.00000000000,0.00000000000,0.408867359161,0.00000000000,0.00000000000,0.408867359161,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380689233541,6759.91796875,2.31268709376,2,true,true,NONE
playable-direct,ground_contact,28,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.541740262415,0.00000000000,0.00000000000,0.410978466272,0.00000000000,0.00000000000,0.410978466272,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380715817213,6760.03710938,2.31284858957,2,true,true,NONE
playable-direct,ground_contact,29,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.562376850750,0.00000000000,0.00000000000,0.412731766701,0.00000000000,0.00000000000,0.412731766701,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380735993385,6760.12744141,2.31297115982,2,true,true,NONE
playable-direct,ground_contact,30,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.583086168673,0.00000000000,0.00000000000,0.414186358452,0.00000000000,0.00000000000,0.414186358452,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380751371384,6760.19628906,2.31306458116,2,true,true,NONE
playable-direct,ground_contact,31,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.603855766263,0.00000000000,0.00000000000,0.415391951799,0.00000000000,0.00000000000,0.415391951799,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380763053894,6760.24853516,2.31313555241,2,true,true,NONE
playable-direct,ground_contact,32,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.624675279763,0.00000000000,0.00000000000,0.416390269995,0.00000000000,0.00000000000,0.416390269995,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380771934986,6760.28808594,2.31318950504,2,true,true,NONE
playable-direct,ground_contact,33,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.645536094811,0.00000000000,0.00000000000,0.417216300964,0.00000000000,0.00000000000,0.417216300964,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380778670311,6760.31835938,2.31323042214,2,true,true,NONE
playable-direct,ground_contact,34,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.666431058850,0.00000000000,0.00000000000,0.417899280787,0.00000000000,0.00000000000,0.417899280787,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380783796310,6760.34130859,2.31326156259,2,true,true,NONE
playable-direct,ground_contact,35,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.687354238238,0.00000000000,0.00000000000,0.418463587761,0.00000000000,0.00000000000,0.418463587761,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380787670612,6760.35888672,2.31328509897,2,true,true,NONE
playable-direct,ground_contact,36,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.708300717082,0.00000000000,0.00000000000,0.418929576874,0.00000000000,0.00000000000,0.418929576874,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380790621042,6760.37207031,2.31330302283,2,true,true,NONE
playable-direct,ground_contact,37,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.729266425874,0.00000000000,0.00000000000,0.419314175844,0.00000000000,0.00000000000,0.419314175844,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380792886019,6760.38232422,2.31331678256,2,true,true,NONE
playable-direct,ground_contact,38,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.750247996952,0.00000000000,0.00000000000,0.419631421566,0.00000000000,0.00000000000,0.419631421566,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380794584751,6760.39013672,2.31332710236,2,true,true,NONE
playable-direct,ground_contact,39,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.771242646780,0.00000000000,0.00000000000,0.419892996550,0.00000000000,0.00000000000,0.419892996550,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380795896053,6760.39599609,2.31333506852,2,true,true,NONE
playable-direct,ground_contact,40,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.792248074617,0.00000000000,0.00000000000,0.420108556747,0.00000000000,0.00000000000,0.420108556747,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380796879530,6760.40039063,2.31334104314,2,true,true,NONE
playable-direct,ground_contact,41,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.813262382057,0.00000000000,0.00000000000,0.420286148787,0.00000000000,0.00000000000,0.420286148787,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380797624588,6760.40332031,2.31334556937,2,true,true,NONE
playable-direct,ground_contact,42,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.834284000006,0.00000000000,0.00000000000,0.420432358980,0.00000000000,0.00000000000,0.420432358980,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380798190832,6760.40625000,2.31334900931,2,true,true,NONE
playable-direct,ground_contact,43,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.855311638024,0.00000000000,0.00000000000,0.420552760363,0.00000000000,0.00000000000,0.420552760363,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380798637867,6760.40820313,2.31335172504,2,true,true,NONE
playable-direct,ground_contact,44,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.876344230678,0.00000000000,0.00000000000,0.420651853085,0.00000000000,0.00000000000,0.420651853085,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380798935890,6760.40966797,2.31335353553,2,true,true,NONE
playable-direct,ground_contact,45,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.897380898800,0.00000000000,0.00000000000,0.420733362436,0.00000000000,0.00000000000,0.420733362436,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380799204111,6760.41064453,2.31335516497,2,true,true,NONE
playable-direct,ground_contact,46,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.918420919683,0.00000000000,0.00000000000,0.420800417662,0.00000000000,0.00000000000,0.420800417662,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380799412727,6760.41162109,2.31335643232,2,true,true,NONE
playable-direct,ground_contact,47,0.0500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.939463698771,0.00000000000,0.00000000000,0.420855581760,0.00000000000,0.00000000000,0.420855581760,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.380799531937,6760.41210938,2.31335715652,2,true,true,NONE
playable-direct,collision_constraint,0,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9866238907,0.000234099128284,0.00000000000,-0.267522186041,0.00468198256567,0.00000000000,-0.267471645965,0.00699711294832,0.999990636952,0.00432735588239,0.00000000000,0.00000000000,0.173094775528,0.00000000000,0.00000000000,0.226687997580,4430.31054688,1.37712958530,2,true,true,NONE
playable-direct,collision_constraint,1,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9828638040,0.00191928523127,0.00000000000,-0.0752017349005,0.0337037220597,0.00000000000,-0.0744120931880,0.0354130230297,0.999934743902,0.0114240070555,0.00000000000,0.00000000000,0.283875446767,0.00000000000,0.00000000000,0.292570859194,6447.00048828,1.77736796960,2,true,true,NONE
playable-direct,collision_constraint,2,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9828638040,0.00679732712451,0.00000000000,0.00000000000,0.0975608378649,0.00000000000,0.00393265530337,0.0974815434180,0.999796787045,0.0201589834527,0.00000000000,0.00000000000,0.349443741143,0.00000000000,0.00000000000,0.342641860247,6633.32177734,2.08154930100,2,true,true,NONE
playable-direct,collision_constraint,3,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9866119638,0.0162111133570,0.00000000000,0.0749631971121,0.188275724649,0.00000000000,0.0860178803480,0.183488838009,0.999558186745,0.0297225724025,0.00000000000,0.00000000000,0.382664054632,0.00000000000,0.00000000000,0.380695819855,6759.94726563,2.31272710562,2,true,true,NONE
playable-direct,collision_constraint,4,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9949893445,0.0312740490073,0.00000000000,0.167547613382,0.301258713007,0.00000000000,0.190831899567,0.287075253236,0.999217763273,0.0395456895160,0.00000000000,0.00000000000,0.393162146211,0.00000000000,0.00000000000,0.409616827965,6912.73339844,2.48842222989,2,true,true,NONE
playable-direct,collision_constraint,5,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.0083261937,0.0530091226334,0.00000000000,0.266736984253,0.434701472521,0.00000000000,0.308199757169,0.406358091664,0.998787051231,0.0492384635531,0.00000000000,0.00000000000,0.388095080853,0.00000000000,0.00000000000,0.431596755981,7058.03320313,2.62195029259,2,true,true,NONE
playable-direct,collision_constraint,6,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.0265944451,0.0822589636082,0.00000000000,0.365365028381,0.584996819496,0.00000000000,0.431238558538,0.538280770987,0.998284861252,0.0585434521885,0.00000000000,0.00000000000,0.372742563486,0.00000000000,0.00000000000,0.448301553726,7183.78906250,2.72343193889,2,true,true,NONE
playable-direct,collision_constraint,7,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.0495442271,0.119643932604,0.00000000000,0.458995640278,0.747699379921,0.00000000000,0.555250129249,0.679285399885,0.997732776226,0.0673001281196,0.00000000000,0.00000000000,0.350963622332,0.00000000000,0.00000000000,0.460997164249,7287.54589844,2.80055777282,2,true,true,NONE
playable-direct,collision_constraint,8,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.0767992258,0.165556591772,0.00000000000,0.545099973679,0.918253183365,0.00000000000,0.677010188784,0.825820860930,0.997152008854,0.0754179768980,0.00000000000,0.00000000000,0.325544774532,0.00000000000,0.00000000000,0.470645844936,7370.83300781,2.85917350799,2,true,true,NONE
playable-direct,collision_constraint,9,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.1079219937,0.220017081522,0.00000000000,0.622455358505,1.08920979500,0.00000000000,0.793783860051,0.971460670523,0.996561510798,0.0828562320857,0.00000000000,0.00000000000,0.298466980457,0.00000000000,0.00000000000,0.477978825569,7436.56201172,2.90372136533,2,true,true,NONE
playable-direct,collision_constraint,10,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.1424574822,0.282900869870,0.00000000000,0.690709769726,1.25767576694,0.00000000000,0.904108039569,1.11418893081,0.995977045859,0.0896087279307,0.00000000000,0.00000000000,0.271110236645,0.00000000000,0.00000000000,0.483551919460,7487.86328125,2.93757791072,2,true,true,NONE
playable-direct,collision_constraint,11,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.1799609721,0.353973525786,0.00000000000,0.750069797039,1.42145311832,0.00000000000,1.00712974609,1.25252678317,0.995410926451,0.0956926721470,0.00000000000,0.00000000000,0.244409441948,0.00000000000,0.00000000000,0.487787485123,7527.60546875,2.96330897212,2,true,true,NONE
playable-direct,collision_constraint,12,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.2200149715,0.432915127301,0.00000000000,0.801079988480,1.57883203030,0.00000000000,1.10242049061,1.38531902091,0.994872167341,0.101140351246,0.00000000000,0.00000000000,0.218970477581,0.00000000000,0.00000000000,0.491006433964,7558.23339844,2.98286408633,2,true,true,NONE
playable-direct,collision_constraint,13,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.2622384846,0.519342494034,0.00000000000,0.844470262527,1.72854733467,0.00000000000,1.18985999634,1.51170073149,0.994366859756,0.105993151757,0.00000000000,0.00000000000,0.195161700249,0.00000000000,0.00000000000,0.493452906609,7581.75097656,2.99772649817,2,true,true,NONE
playable-direct,collision_constraint,14,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.3062910587,0.612828731560,0.00000000000,0.881051480770,1.86972475052,0.00000000000,1.26954916194,1.63106323602,0.993898644079,0.110297258797,0.00000000000,0.00000000000,0.173180103302,0.00000000000,0.00000000000,0.495312213898,7599.76074219,3.00902160890,2,true,true,NONE
playable-direct,collision_constraint,15,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.3518734306,0.712919962429,0.00000000000,0.911647439003,2.00182461739,0.00000000000,1.34174545090,1.74302093986,0.993469200775,0.114100600840,0.00000000000,0.00000000000,0.153100490570,0.00000000000,0.00000000000,0.496725261211,7613.52636719,3.01760587133,2,true,true,NONE
playable-direct,collision_constraint,16,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.3987260044,0.819149279618,0.00000000000,0.937051475048,2.12458634377,0.00000000000,1.40681340005,1.84737886110,0.993078700493,0.117450817911,0.00000000000,0.00000000000,0.134916007519,0.00000000000,0.00000000000,0.497799217701,7624.03271484,3.02413033806,2,true,true,NONE
playable-direct,collision_constraint,17,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.4466260612,0.931048059487,0.00000000000,0.958001136780,2.23797559738,0.00000000000,1.46518657446,1.94410114309,0.992726207670,0.120393839563,0.00000000000,0.00000000000,0.118562281132,0.00000000000,0.00000000000,0.498615384102,7632.04345703,3.02908836789,2,true,true,NONE
playable-direct,collision_constraint,18,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.4561062664,0.952298060083,0.00000000000,0.189604103565,0.425000011921,0.00000000000,0.287603303664,0.365867552460,0.992410011958,0.122973038372,0.00000000000,0.00000000000,0.103940367699,0.00000000000,0.00000000000,0.499235689640,7638.14599609,3.03285681456,2,true,true,COLLISION_CONSTRAINT
playable-direct,collision_constraint,19,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.4733551487,0.994798061275,0.00000000000,0.344977647066,0.850000023842,0.00000000000,0.545370575642,0.737618161876,0.992127897139,0.125228733595,0.00000000000,0.00000000000,0.0909307599068,0.00000000000,0.00000000000,0.499707102776,7642.79248047,3.03572073989,2,true,true,NONE
playable-direct,collision_constraint,20,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.4969665751,1.05591689649,0.00000000000,0.472228527069,1.22237670422,0.00000000000,0.765389558195,1.06366508497,0.991877354367,0.127197931959,0.00000000000,0.00000000000,0.0794029235840,0.00000000000,0.00000000000,0.500065386295,7646.32861328,3.03789722174,2,true,true,NONE
playable-direct,collision_constraint,21,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.5257860169,1.13267762365,0.00000000000,0.576388835907,1.53521454334,0.00000000000,0.949750326538,1.33681790139,0.991655737722,0.128914304261,0.00000000000,0.00000000000,0.0692248344421,0.00000000000,0.00000000000,0.500337719917,7649.01904297,3.03955164850,2,true,true,NONE
playable-direct,collision_constraint,22,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.5588660881,1.22259113493,0.00000000000,0.661601424217,1.79827022552,0.00000000000,1.10411181197,1.56602342103,0.991460386583,0.130408212302,0.00000000000,0.00000000000,0.0602650642395,0.00000000000,0.00000000000,0.500544667244,7651.06542969,3.04080876298,2,true,true,NONE
playable-direct,collision_constraint,23,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.5954298213,1.32357409897,0.00000000000,0.731274664402,2.01965928078,0.00000000000,1.23327587356,1.75864062984,0.991288704315,0.131706889331,0.00000000000,0.00000000000,0.0523990392685,0.00000000000,0.00000000000,0.500701963902,7652.62158203,3.04176434018,2,true,true,NONE
playable-direct,collision_constraint,24,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.6348403648,1.43388106527,0.00000000000,0.788210868835,2.20613932610,0.00000000000,1.34130419642,1.92073687749,0.991138219391,0.132834596633,0.00000000000,0.00000000000,0.0455081462860,0.00000000000,0.00000000000,0.500821471214,7653.80468750,3.04249034710,2,true,true,NONE
playable-direct,collision_constraint,25,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.6765760019,1.55204825106,0.00000000000,0.834712743759,2.36334371567,0.00000000000,1.43162368698,2.05732654235,0.991006613840,0.133812896705,0.00000000000,0.00000000000,0.0394845008850,0.00000000000,0.00000000000,0.500912308693,7654.70410156,3.04304227531,2,true,true,NONE
playable-direct,collision_constraint,26,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.7202095613,1.67684694233,0.00000000000,0.872671186924,2.49597382545,0.00000000000,1.50711904881,2.17256358033,0.990891749457,0.134660836394,0.00000000000,0.00000000000,0.0342273712158,0.00000000000,0.00000000000,0.500981390476,7655.38818359,3.04346194714,2,true,true,NONE
playable-direct,collision_constraint,27,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.7653914675,1.80724478664,0.00000000000,0.903638124466,2.60795688629,0.00000000000,1.57021414776,2.26989614540,0.990791670884,0.135395217445,0.00000000000,0.00000000000,0.0296467542648,0.00000000000,0.00000000000,0.501033842564,7655.90820313,3.04378050305,2,true,true,NONE
playable-direct,collision_constraint,28,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.8118357971,1.94237365427,0.00000000000,0.928886592388,2.70257735252,0.00000000000,1.62294260644,2.35219300741,0.990704607619,0.136030806961,0.00000000000,0.00000000000,0.0256609916687,0.00000000000,0.00000000000,0.501073718071,7656.30322266,3.04402292781,2,true,true,NONE
playable-direct,collision_constraint,29,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.8593088076,2.08150287571,0.00000000000,0.949460208416,2.78258442879,0.00000000000,1.66700822443,2.42184524080,0.990628968974,0.136580547039,0.00000000000,0.00000000000,0.0221967697144,0.00000000000,0.00000000000,0.501103997231,7656.60351563,3.04420678318,2,true,true,NONE
playable-direct,collision_constraint,30,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.9076195195,2.22401697340,0.00000000000,0.966214239597,2.85028195381,0.00000000000,1.70383734974,2.48084974528,0.990563331433,0.137055778503,0.00000000000,0.00000000000,0.0191897153854,0.00000000000,0.00000000000,0.501127064228,7656.83154297,3.04434691519,2,true,true,NONE
playable-direct,collision_constraint,31,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.9566119745,2.36939706507,0.00000000000,0.979849100113,2.90760183334,0.00000000000,1.73462261203,2.53087674020,0.990506431853,0.137466390285,0.00000000000,0.00000000000,0.0165814161301,0.00000000000,0.00000000000,0.501144528389,7657.00488281,3.04445291944,2,true,true,NONE
playable-direct,collision_constraint,32,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.0061588809,2.51720536652,0.00000000000,0.990938127041,2.95616602898,0.00000000000,1.76036078024,2.57332584138,0.990457151250,0.137821012683,0.00000000000,0.00000000000,0.0143212080002,0.00000000000,0.00000000000,0.501157879829,7657.13671875,3.04453402944,2,true,true,NONE
playable-direct,collision_constraint,33,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.0561564013,2.66707224550,0.00000000000,0.999950408936,2.99733757973,0.00000000000,1.78188443058,2.60937181391,0.990414504181,0.138127151236,0.00000000000,0.00000000000,0.0123637914658,0.00000000000,0.00000000000,0.501168012619,7657.23730469,3.04459567666,2,true,true,NONE
playable-direct,collision_constraint,34,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.1065198764,2.81868538561,0.00000000000,1.00726950169,3.03226280212,0.00000000000,1.79988867388,2.64000195299,0.990377624124,0.138391335116,0.00000000000,0.00000000000,0.0106698274612,0.00000000000,0.00000000000,0.501175701618,7657.31347656,3.04464247786,2,true,true,NONE
playable-direct,collision_constraint,35,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.1571803316,2.97178069057,0.00000000000,1.01320910454,3.06190609932,0.00000000000,1.81495377219,2.66604659663,0.990345751477,0.138619235794,0.00000000000,0.00000000000,0.00920474529266,0.00000000000,0.00000000000,0.501181542873,7657.37158203,3.04467787296,2,true,true,NONE
playable-direct,collision_constraint,36,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.2080815896,3.12613470259,0.00000000000,1.01802515984,3.08708024025,0.00000000000,1.82756379733,2.68820575896,0.990318220411,0.138815785564,0.00000000000,0.00000000000,0.00793874263763,0.00000000000,0.00000000000,0.501185953617,7657.41552734,3.04470466822,2,true,true,NONE
playable-direct,collision_constraint,37,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.2591779396,3.28155822458,0.00000000000,1.02192699909,3.10847043991,0.00000000000,1.83812296160,2.70706986339,0.990294451069,0.138985251672,0.00000000000,0.00000000000,0.00684499740601,0.00000000000,0.00000000000,0.501189351082,7657.44921875,3.04472530782,2,true,true,NONE
playable-direct,collision_constraint,38,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.3104322001,3.43789095583,0.00000000000,1.02508521080,3.12665462494,0.00000000000,1.84696821015,2.72313739348,0.990273939054,0.139131325121,0.00000000000,0.00000000000,0.00590026378632,0.00000000000,0.00000000000,0.501191914082,7657.47460938,3.04474078752,2,true,true,NONE
playable-direct,collision_constraint,39,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.3618141577,3.59499700966,0.00000000000,1.02763915062,3.14212107658,0.00000000000,1.85438111450,2.73682987524,0.990256242352,0.139257224164,0.00000000000,0.00000000000,0.00508546829224,0.00000000000,0.00000000000,0.501193821430,7657.49365234,3.04475246519,2,true,true,NONE
playable-direct,collision_constraint,40,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.4132992670,3.75276112261,0.00000000000,1.02970218658,3.15528225899,0.00000000000,1.86059617656,2.74850406489,0.990240982393,0.139365694449,0.00000000000,0.00000000000,0.00438153743744,0.00000000000,0.00000000000,0.501195311546,7657.50830078,3.04476142712,2,true,true,NONE
playable-direct,collision_constraint,41,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.4648676142,3.91108545961,0.00000000000,1.03136694431,3.16648674011,0.00000000000,1.86580948864,2.75846170922,0.990227826175,0.139459141933,0.00000000000,0.00000000000,0.00377476215363,0.00000000000,0.00000000000,0.501196444035,7657.51953125,3.04476848803,2,true,true,NONE
playable-direct,collision_constraint,42,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.5165030405,4.06988694372,0.00000000000,1.03270852566,3.17602968216,0.00000000000,1.87018442980,2.76695891539,0.990216486851,0.139539632967,0.00000000000,0.00000000000,0.00325143337250,0.00000000000,0.00000000000,0.501197278500,7657.52783203,3.04477355741,2,true,true,NONE
playable-direct,collision_constraint,43,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.5681924626,4.22909497919,0.00000000000,1.03378844261,3.18416070938,0.00000000000,1.87385773181,2.77421253118,0.990206715861,0.139608953379,0.00000000000,0.00000000000,0.00280022621155,0.00000000000,0.00000000000,0.501197934151,7657.53417969,3.04477744997,2,true,true,NONE
playable-direct,collision_constraint,44,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.6199252829,4.38864955606,0.00000000000,1.03465640545,3.19109153748,0.00000000000,1.87694331234,2.78040696304,0.990198299105,0.139668638030,0.00000000000,0.00000000000,0.00241100788116,0.00000000000,0.00000000000,0.501198410988,7657.53906250,3.04478034675,2,true,true,NONE
playable-direct,collision_constraint,45,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.6716929361,4.54849964085,0.00000000000,1.03535306454,3.19700169563,0.00000000000,1.87953670690,2.78569875929,0.990191048865,0.139720029871,0.00000000000,0.00000000000,0.00207602977753,0.00000000000,0.00000000000,0.501198828220,7657.54296875,3.04478288144,2,true,true,NONE
