row_type,name,source,full_range_file_count,feature_basis,target_variables,note,source_file,group_key,group_display,prop_diameter_in,motor_kv,nominal_voltage_v,motor_model,z_over_d,target_variable,target_unit,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent,sample_count,target_min,target_mean,target_max,rmse,mae,max_abs_error,rmse_over_range_percent,r2,coef_1,coef_u_left,coef_u_right,coef_u_left2,coef_u_right2,coef_u_left_u_right,coef_u_left3,coef_u_right3,coef_u_left2_u_right,coef_u_left_u_right2,cv_fold_count,cv_sample_count,cv_rmse,cv_mae,cv_max_abs_error,cv_rmse_over_range_percent,cv_r2,fit_count,median_rmse_over_range_percent,max_rmse_over_range_percent,median_cv_rmse_over_range_percent,max_cv_rmse_over_range_percent,median_r2,min_r2,median_cv_r2,min_cv_r2,max_abs_error_worst_fit,max_cv_abs_error_worst_fit,worst_fit_name_by_rmse_range,worst_fit_name_by_cv_rmse_range
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.85 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_22_28_44_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_085.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,total_torque_nm,N*m,6.7585648772727325,18.378181818181815,100,-0.52580442,-0.0263577051,0.48705876,0.0062968116733668564,0.005094698151934312,0.014492101457111106,0.6216843298980279,0.9993624585138614,0.006152520734028222,-0.05027973746633843,-0.03577607939686797,-0.8716102514883897,1.0946176431989092,-0.1909673163120943,0.36006025912923334,-0.5648787328505736,-0.08495493121643599,0.3009552447745145,5,100,0.008806447046129645,0.006785853090158771,0.028207727022636353,0.8694606754418346,0.9987529941311243,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.85 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_22_28_44_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_085.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,mechanical_power_w,W,6.7585648772727325,18.378181818181815,100,0.5117346818690581,220.38328572700058,622.1719578531236,3.3568228697962104,2.6033312663517165,12.323075703828351,0.539977103999378,0.9994836567128832,11.517646004381465,-83.47987294451784,-115.28952352586725,482.16656966264463,568.3468079003381,-87.18260926522845,-9.235709074714862,-112.80191966497898,-106.9102534955583,151.64164176333347,5,100,6.825352181192934,4.87344408223471,21.68158275695737,1.0979232588462864,0.9978653247469308,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.85 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_22_28_44_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_085.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,electrical_power_w,W,6.7585648772727325,18.378181818181815,100,6.767082448962794,249.3991543246058,677.881625982516,3.511220575191088,2.7711927261626155,11.603601133572852,0.5231924429328867,0.9995193692065544,16.734475570686183,-140.33067871667686,-62.0425835809874,669.4723456423716,542.4393023509887,-191.16083354573846,-92.33321858631673,-57.476724478964044,-34.498306616358434,108.19501708921035,5,100,5.536406204326675,4.29111494704312,16.974928982370443,0.8249569701136831,0.9988050458002798,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.70 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_22_50_04_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_07.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.7,total_thrust_g,g,7.024848856534094,19.10227272727272,101,20.56469055,1798.7262700849506,4087.71867788,20.776425497934866,16.976140080501807,62.5420481462379,0.5108344941612143,0.9995521338758628,14.924857426321935,319.98437185230324,-534.8147590478939,3450.297103065907,6289.034534443562,-1707.0421292351361,-1155.544722478129,-3145.2280713079494,-746.5680171756584,1575.6629602221672,5,101,36.45475037136696,26.221380394589193,133.03615924521455,0.8963208790454165,0.9986211570282832,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.70 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_22_50_04_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_07.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.7,total_torque_nm,N*m,7.024848856534094,19.10227272727272,101,-0.5281138,-0.02685080386138614,0.47699378,0.005325625127927012,0.004327491486397915,0.01703827281335699,0.5298562297109541,0.999532704402586,0.0023784633926535598,-0.017853262820858723,-0.02525734854054995,-0.9619083584683837,1.0682543969171847,-0.14680026379098596,0.42964320540225903,-0.5507975179635357,-0.11661175672132171,0.2629059609937755,5,101,0.009173499952298693,0.006656234200353538,0.025857999763149564,0.9126883663834964,0.9986134975884438,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.70 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_22_50_04_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_07.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.7,mechanical_power_w,W,7.024848856534094,19.10227272727272,101,0.49936040595893794,217.28856647954714,618.6191609387107,3.210167788964562,2.51194668583179,7.764308700616766,0.519343950185344,0.999528384632832,5.951600381440628,-52.589097094980936,-106.68043663264353,425.8217443569823,573.3710368191065,-108.76894232431152,16.037832651429845,-125.66316738264365,-78.6653972142647,148.30665023010286,5,101,5.750375292485624,4.16697045385958,18.467669363797484,0.9303010981899347,0.9984867005954441,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.70 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_22_50_04_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_07.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.7,electrical_power_w,W,7.024848856534094,19.10227272727272,101,6.0214060786944135,246.77141196661736,680.0958844319463,3.492313642154457,2.721153202329988,9.232729141480547,0.5180901746474808,0.9995292875994506,11.09558516486068,-109.48164484290471,-50.67612155175954,615.365403219816,532.5558925528223,-214.42728405360333,-60.92201492505659,-55.599105389136625,-28.62622506179127,120.53056081706927,5,101,5.048876124759621,3.9293526866752546,13.88816278105395,0.7490086462098234,0.9990161733347497,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.55 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_13_30_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_055.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.55,total_thrust_g,g,7.119627900000003,19.36,101,24.12014992,1799.473019867525,4084.44495679,22.67593899799801,17.89380721812662,77.16637851361065,0.5584759859514369,0.9994664862430154,21.156987831850103,321.6652153167095,-621.3773266337851,3520.9688748169237,6505.422243467929,-1728.6437606482489,-1248.1632291227452,-3329.917405540101,-646.0379139274644,1569.4904731781612,5,101,41.095436162274886,27.12890608461214,192.75799712148455,1.0121218896759716,0.9982477250568478,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.55 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_13_30_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_055.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.55,total_torque_nm,N*m,7.119627900000003,19.36,101,-0.52748334,-0.029386760693069308,0.48175388,0.0067857015797932775,0.005631129419530161,0.018865209449730858,0.672359426041905,0.9992438466665347,0.003511610909084542,-0.03567480260258047,-0.06222899466706401,-0.8811150692615533,1.1979630615391335,-0.2251852339469812,0.3601413094076384,-0.6540151275673723,-0.07298162939177817,0.31776621493678947,5,101,0.009976245049270168,0.007474813178082313,0.044534510999791665,0.9884935723308113,0.9983656142208471,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.55 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_13_30_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_055.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.55,mechanical_power_w,W,7.119627900000003,19.36,101,0.5690807856896128,218.92070029524118,623.2344409758728,3.5490320144338945,2.6636284853108663,10.408149270370927,0.5699742175074425,0.9994296877771194,4.932746414289976,-59.88784482024313,-88.88293052894899,454.8663191940263,536.2437211632918,-118.83720095126257,-0.943170920924647,-103.96793649292677,-84.26107012820853,162.50658573858593,5,101,5.962946856156402,4.2304992783959845,19.12514359766692,0.9576487207085224,0.9983900413452927,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.55 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_13_30_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_055.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.55,electrical_power_w,W,7.119627900000003,19.36,101,6.019555083007471,246.55896741946353,679.7945391670289,3.524676145969321,2.763934235863118,11.591397334606427,0.5231236286934905,0.9995215035104653,11.44097931405552,-119.527117766589,-47.01010564752669,644.0422954817817,522.6082052932628,-218.28559853898975,-82.37275964725933,-50.85439444236924,-19.199549571818423,120.22628096356885,5,101,5.136352482417665,3.936349740308119,16.602235826540777,0.7623246044672312,0.9989838684024231,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.40 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_28_20_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_04.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.4,total_thrust_g,g,7.119627900000003,19.36,101,22.33734955,1800.3828071478217,4108.94927239,21.228600623927505,17.695986960558038,47.94427809207036,0.5194670065263902,0.9995331143562787,9.775603070630439,331.0892030431004,-475.01040180242376,3485.197568371366,6125.696831053608,-1729.2039404647714,-1198.0154615548606,-3108.0883037460626,-712.2470654309279,1664.9088089876839,5,101,37.84479213098659,27.265063963381465,139.23704219097635,0.9260676777129908,0.9985161840507689,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.40 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_28_20_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_04.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.4,total_torque_nm,N*m,7.119627900000003,19.36,101,-0.5339216,-0.028101577623762378,0.47346681,0.00633626180705293,0.0051438052424893094,0.016906915750244157,0.6289790257814194,0.9993397198191134,0.001884527876234431,-0.01637367217103066,-0.047831406252937775,-0.9431063393417334,1.168585787724446,-0.22722339702896527,0.39867843522819857,-0.6357556121963699,-0.03865021891324689,0.30002776460521746,5,101,0.010487502769561018,0.007574563418922454,0.037432053716871194,1.0410585098513312,0.9981911347666428,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.40 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_28_20_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_04.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.4,mechanical_power_w,W,7.119627900000003,19.36,101,0.5258057354453332,218.88870556371643,623.8992676600053,3.5254701588640827,2.7546517815072886,13.005868503625209,0.565547039487339,0.9994377750090653,6.063846943722931,-71.53675529117271,-90.9356350846385,480.8837822967479,538.0203029153715,-111.06988282188445,-12.717172816473122,-110.04727437953292,-102.88701363757961,174.7355694145001,5,101,6.155245845068538,4.3880208493503545,23.42625688873693,0.9874090286207018,0.9982861734460238,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.40 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_28_20_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_04.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.4,electrical_power_w,W,7.119627900000003,19.36,101,6.058418466758646,246.3576774268749,680.0246097319359,3.674914510103334,2.957737324275627,10.229694122010812,0.5452668928696173,0.9994796835849526,10.87303278828098,-113.89334754924704,-46.31521534932703,629.4729992674182,526.377770712773,-224.05318571214272,-71.88290144354372,-58.950356014693355,-24.377850179292444,135.2222250028096,5,101,5.2955560753869,4.1749628460587855,14.39107236881,0.785730225643221,0.9989195711092866,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.25 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_41_12_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_025.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.25,total_thrust_g,g,7.119627900000003,19.36,101,24.45016694,1811.1692449921782,4174.26552326,21.892673182714372,16.241985014798317,103.58292796236856,0.5275577658984928,0.999509512362514,13.245600052041368,297.39863243607334,-492.7149864662497,3616.489463653562,6161.356230975336,-1709.55251209552,-1323.1652159172272,-3117.4923601772703,-416.8489343786878,1404.1245222088653,5,101,33.09637517973985,22.92325085950733,145.83311255559101,0.7975385008235466,0.998879036839763,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.25 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_41_12_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_025.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.25,total_torque_nm,N*m,7.119627900000003,19.36,101,-0.52591065,-0.024946195643564355,0.48949172,0.006801034560156752,0.005220817566313543,0.023130614033848588,0.6697871465630665,0.9992441780575007,0.004395864806127952,-0.023188364772985304,-0.05544179819658575,-0.9411963436578025,1.170580125663894,-0.18100768448361282,0.40562916897726903,-0.6204461065649015,-0.0625817554577156,0.2604687295903392,5,101,0.010335761673835502,0.007407704821507211,0.03768580458088516,1.0178981238575897,0.9982543607204998,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.25 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_41_12_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_025.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.25,mechanical_power_w,W,7.119627900000003,19.36,101,0.42041457860915127,219.5654704354908,627.2373984578267,3.457514633300391,2.585432800945819,10.403347080461572,0.5515987476763433,0.9994662056474214,6.648596144299944,-73.4543213779042,-98.101085933205,486.5896376481997,553.2414516763126,-109.1863349459267,-22.801866994553556,-115.80054728568942,-73.310420348365,151.8334273725921,5,101,5.365131331602979,3.972770421078375,17.295774517429777,0.8559326676822776,0.998714693701245,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.25 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_41_12_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_025.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.25,electrical_power_w,W,7.119627900000003,19.36,101,6.056571295433937,247.3950603524977,682.8662754655184,3.78567233099152,3.030150704381232,11.115466610261024,0.5593407286666457,0.9994532329883002,11.340740539749753,-118.43290732638025,-49.377781089059226,642.5622301673257,534.7454348049074,-223.53508646085206,-81.00785636281388,-60.97047411744032,-11.919349994428504,121.99861329663344,5,101,5.318587305537739,4.193691309110466,15.988825603608461,0.785832010499832,0.9989207828260737,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.10 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_54_01_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_01.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.1,total_thrust_g,g,1.4239255799999961,3.8719999999999977,101,20.05208234,1803.5371564920792,4099.83666035,18.509797671489494,14.82174867541263,74.54762055663377,0.4536954664532321,0.9996444310725687,17.59529613714949,169.2002703842077,-490.61181712934143,4080.102300869153,5975.950342607456,-1613.216673159261,-1660.3479030903202,-2968.3129287732804,-174.54074819672735,1048.8549681108993,5,101,24.693295392652903,18.854219224995056,116.32827452144147,0.6052597856698005,0.9993671823816133,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.10 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_54_01_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_01.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.1,total_torque_nm,N*m,1.4239255799999961,3.8719999999999977,101,-0.53821463,-0.021665794851485152,0.48772608,0.006272875222047854,0.004781217873816257,0.023034261646275367,0.6114266800123229,0.9993637598235373,-0.002685580637619457,0.005717530558112863,-0.041950998241811185,-0.9587726827026739,1.1835475429339148,-0.24774624373968998,0.3908826084903734,-0.6303428543397641,0.013367521520512272,0.26554249541662484,5,101,0.008977360631662708,0.00661540312343653,0.03061488333254725,0.875036982562346,0.998696877823402,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.10 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_54_01_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_01.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.1,mechanical_power_w,W,1.4239255799999961,3.8719999999999977,101,0.48074627602945874,220.64564951657914,634.6636288390486,3.2549420500700843,2.5134685474933582,11.65593996543788,0.5132497485449931,0.9995315071699197,6.37078020227018,-71.44311019873396,-98.79974569376037,492.9382174251365,563.4593370468134,-121.4348422550556,-30.364583508208998,-129.14114941069823,-49.3853645485339,148.5462573223978,5,101,5.385934101697991,3.8518302912041307,15.806517866865704,0.8492714404291396,0.9987172604134897,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V MN4014 T zD 0.10 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_23_54_01_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_01.csv,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.1,electrical_power_w,W,1.4239255799999961,3.8719999999999977,101,5.985304114063574,248.06019161848894,686.0742703231929,3.859746948276237,3.0381229344681713,11.568763286735646,0.5675355931431703,0.9994368320208372,11.477181172169816,-116.40419687325232,-55.38634396212247,641.846684276674,560.1773603614336,-236.93979434354958,-83.28579647135714,-82.99161763711535,16.6024169888494,115.61805746308028,5,101,5.85381877738435,4.474372476274257,18.48643475999512,0.8607430892481622,0.9987046150848555,,,,,,,,,,,,,
benchmark_surface_fit,16.0in 400kv 22V MN4014 T zD 0.25 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2022_01_21_11_41_52_16in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_025.csv,16.0in_400kv_22V_MN4014T,16.0in 400kv 22V MN4014 T,16.0,400.0,22.0,MN4014 T,0.25,total_thrust_g,g,7.119627900000003,19.36,100,62.57020523,1898.061248517,4167.10769486,28.784840637423883,22.807777907992996,69.30700740467796,0.7012931593425077,0.9991113813057385,-20.23832497506376,78.39331751826376,575.4407859057683,4271.9329938209585,3756.2882727193564,-1663.79846730297,-1682.8914294466983,-1541.6779000038496,-619.6028730044068,1273.9074440665318,5,100,44.535532528936166,33.50468906123898,161.19227749522088,1.0850316909384785,0.9978728354530648,,,,,,,,,,,,,
benchmark_surface_fit,16.0in 400kv 22V MN4014 T zD 0.25 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2022_01_21_11_41_52_16in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_025.csv,16.0in_400kv_22V_MN4014T,16.0in 400kv 22V MN4014 T,16.0,400.0,22.0,MN4014 T,0.25,total_torque_nm,N*m,7.119627900000003,19.36,100,-0.54043735,-0.029141303500000004,0.49643888,0.00790717332990758,0.006365422563685575,0.02227929080644281,0.7625956793230355,0.9989842334820761,-0.006507548412853184,0.000419109020182995,0.07738684027258219,-1.0192535037876225,0.8214744105305474,-0.16991937094128734,0.4829901537385439,-0.3811271974089985,-0.13177101910669536,0.2654989350630033,5,100,0.010478434615191693,0.008371832039095889,0.03613378615445029,1.0105771848190301,0.9982162080852712,,,,,,,,,,,,,
benchmark_surface_fit,16.0in 400kv 22V MN4014 T zD 0.25 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2022_01_21_11_41_52_16in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_025.csv,16.0in_400kv_22V_MN4014T,16.0in 400kv 22V MN4014 T,16.0,400.0,22.0,MN4014 T,0.25,mechanical_power_w,W,7.119627900000003,19.36,100,2.009549242760971,236.86248941446954,655.9420221636656,3.8540682817446283,3.177428473198376,8.413932740020954,0.589367930381214,0.9993715326368269,8.34422875412232,-97.95037261772468,-51.613046113522635,559.5413752857982,445.752716996436,-46.05741647551426,-68.16772836518643,-33.8363757809081,-73.61030293090117,84.2944092624518,5,100,6.176550764418539,4.800703131502061,20.866918834683247,0.9445242467972093,0.9983858795109184,,,,,,,,,,,,,
benchmark_surface_fit,16.0in 400kv 22V MN4014 T zD 0.25 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2022_01_21_11_41_52_16in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_025.csv,16.0in_400kv_22V_MN4014T,16.0in 400kv 22V MN4014 T,16.0,400.0,22.0,MN4014 T,0.25,electrical_power_w,W,7.119627900000003,19.36,100,9.927548026841237,277.5432241534374,733.1399207381148,3.974602914223834,3.2771042182680508,12.730642661803586,0.5495761776479736,0.9994563309296366,12.324682761280354,-131.49341636724415,10.257806837212485,738.6061704368974,447.4662512469745,-205.78518207321548,-133.13944028443066,-4.902804268381629,-12.605425442708892,90.67050250543544,5,100,5.658973784398087,4.494548312664041,16.40062748658829,0.7824774572347238,0.998897896206492,,,,,,,,,,,,,
benchmark_surface_fit_summary,total_thrust_g cubic surface fit summary,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Aggregate fit-quality summary over all raw full-range z/D maps.,,,,,,,,,total_thrust_g,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.7163183127058284,4.72851261981946,1.0717169371667672,5.608522196864923,0.9991113813057385,0.9599515079858508,0.9979413674767947,0.9436577807971486,528.416346615262,584.5644742751858,11.0in 910kv 11V propdrivev2 zD 0.40 total_thrust_g,11.0in 910kv 11V propdrivev2 zD 0.40 total_thrust_g
benchmark_surface_fit_summary,total_torque_nm cubic surface fit summary,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Aggregate fit-quality summary over all raw full-range z/D maps.,,,,,,,,,total_torque_nm,N*m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.8443980485352994,5.849843893943991,1.0572854322721088,7.6988869162109745,0.9988474843840313,0.9375329061105842,0.9981533441403573,0.8918021503587812,0.14074751627084559,0.1642341554754961,11.0in 910kv 11V propdrivev2 zD 0.40 total_torque_nm,11.0in 910kv 11V propdrivev2 zD 0.40 total_torque_nm
benchmark_surface_fit_summary,mechanical_power_w cubic surface fit summary,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Aggregate fit-quality summary over all raw full-range z/D maps.,,,,,,,,,mechanical_power_w,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.7911982929122828,6.684854428949868,1.2438174757217952,8.960493943482359,0.9988478389584869,0.9301115321323021,0.9972091027163559,0.8744301104656874,102.64900693695355,136.71929673934343,11.0in 910kv 11V propdrivev2 zD 0.40 mechanical_power_w,11.0in 910kv 11V propdrivev2 zD 0.40 mechanical_power_w
benchmark_surface_fit_summary,electrical_power_w cubic surface fit summary,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Aggregate fit-quality summary over all raw full-range z/D maps.,,,,,,,,,electrical_power_w,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.6284392772608348,5.4373105476150725,1.079539405957955,8.379437731890167,0.9992737263506887,0.952829495898729,0.9979382995752288,0.8879706032561324,91.92573112598103,174.14894608396293,11.0in 910kv 11V propdrivev2 zD 0.40 electrical_power_w,11.0in 910kv 11V propdrivev2 zD 0.40 electrical_power_w
