row_type,name,metric,value,unit,source_file,source_url,evidence_role,note,file_bytes,esc,motor,prop,prop_diameter_m,blade_count,command_protocol,has_autoquad_esc_log,test_key,rpm_bin_center,sample_count,rpm_p50,thrust_n_p50,torque_nm_p50,voltage_v_p50,current_a_p50,electrical_power_w_p50,mechanical_power_w_p50,vibration_g_p50,k_local,q_over_t_local,ct_p50,cp_p50
esc_test_propbench_packet_rcbench_rpm_bin,esc32v2-f60_rpm_bin_11500,rpm_bin_operating_point,6.4571597779,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v2-f60,11500,27,11508,6.4571597779,,15.6314661062,9.70053891404,151.634288724,,0.408203125,4.44615491448e-06,,0.143286845299,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v2-f60_rpm_bin_12000,rpm_bin_operating_point,6.96735772406,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v2-f60,12000,34,11891,6.96735772406,,15.5568291049,11.3641841645,176.792787722,,0.337890625,4.49339000416e-06,,0.144713608784,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v2-f60_rpm_bin_13000,rpm_bin_operating_point,8.33673005212,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v2-f60,13000,25,12954,8.33673005212,,15.4676648359,14.1427677491,218.758116487,,0.328125,4.53033917386e-06,,0.146203282996,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v2-f60_rpm_bin_13500,rpm_bin_operating_point,9.24968540035,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v2-f60,13500,28,13606,9.24968540035,,15.3762768003,16.6416111159,255.886018904,,1.091796875,4.55626308182e-06,,0.147107659288,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v2-f60_rpm_bin_14000,rpm_bin_operating_point,10.1498841013,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v2-f60,14000,25,14205,10.1498841013,,15.274215412,19.292456028,294.668073958,,0.705078125,4.5869221695e-06,,0.147996670602,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v2-f60_rpm_bin_16500,rpm_bin_operating_point,13.8575251471,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v2-f60,16500,21,16483,13.8575251471,,14.6988580115,33.896151808,498.234722561,,0.470703125,4.65110262491e-06,,0.150553705255,
esc_test_propbench_packet_rcbench_summary,aikon-f80,sample_count,15875,count,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,duration_s,113.76709,s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,sample_rate_hz,139.539474904,Hz,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,max_thrust_n,15.8475059652,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,max_rpm,18005,rpm,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,max_current_a,41.9112063741,A,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,max_electrical_power_w,592.216340429,W,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,max_vibration_g,2.341796875,g,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,voltage_p50_v,15.7874678302,V,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,thrust_coefficient_k_fit,4.46874993405e-06,N/(rad/s)^2,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,thrust_coefficient_k_fit_r2,0.989156153275,unitless,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,thrust_coefficient_k_fit_sample_count,602,count,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,k_fit_over_current_racingQuad_k,3.08189650624,ratio,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,q_over_t_fit,,m,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,q_over_t_fit_r2,,unitless,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,q_over_t_fit_sample_count,0,count,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,q_over_t_fit_over_current_racingQuad,,ratio,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,ct_high_rpm_p50,0.145666616279,unitless,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,cp_high_rpm_p50,0.0657121524492,unitless,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,max_positive_slew_50ms_rpm_s,182284.073338,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,max_negative_slew_50ms_rpm_s,243170.683911,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,positive_slew_p95_50ms_rpm_s,5632.56059053,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,negative_slew_p95_50ms_rpm_s,2048.96306859,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,max_positive_slew_100ms_rpm_s,120394.289599,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,max_negative_slew_100ms_rpm_s,122521.721959,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,positive_slew_p95_100ms_rpm_s,5795.52772688,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,negative_slew_p95_100ms_rpm_s,3182.65890986,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,positive_50ms_slew_over_current_spinup_proxy,0.281518521793,ratio,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,negative_50ms_slew_over_current_braking_proxy,0.117359833996,ratio,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,tau_equiv_current_maxrpm_from_positive_50ms_slew,0.159847386642,s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,aikon-f80,tau_equiv_current_maxrpm_from_negative_50ms_slew,0.119823789121,s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_4000,rpm_bin_operating_point,0.561388978638,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,4000,36,3939,0.561388978638,,15.9796664245,0.303010146639,4.84206375711,,0.3359375,3.29939783136e-06,,0.10668000735,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_5500,rpm_bin_operating_point,1.11493640309,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,5500,36,5373.5,1.11493640309,,15.9594879541,0.841996957773,13.4377573242,,0.185546875,3.52109995046e-06,,0.113544557452,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_7000,rpm_bin_operating_point,1.86920319572,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,7000,42,6785.5,1.86920319572,,15.9271752591,1.70266603462,27.1187505903,,0.27734375,3.70199279558e-06,,0.11942541042,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_7500,rpm_bin_operating_point,2.56648511896,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,7500,26,7689,2.56648511896,,15.886366761,2.54997489399,40.5109679709,,0.39453125,3.95860157131e-06,,0.127711551348,
