row_type,name,source,full_range_file_count,all_group_count,usable_shape_group_count,target_fractions,note,group_key,group_display,prop_diameter_in,motor_kv,nominal_voltage_v,motor_model,target_fraction_common_max,target_total_thrust_g,z_sample_count,best_z_over_d,worst_z_over_d,best_mechanical_efficiency_g_per_mech_w,worst_mechanical_efficiency_g_per_mech_w,mechanical_efficiency_spread_percent,best_mechanical_efficiency_vs_zd1_percent,worst_mechanical_efficiency_vs_zd1_percent,current_model_hover_loss_at_best_percent,current_model_hover_loss_at_worst_percent,current_model_hover_loss_best_minus_worst_percent,source_files,z_over_d,group_common_max_equal_thrust_g,replicate_count,electrical_efficiency_g_per_w,mechanical_efficiency_g_per_mech_w,interpolated_pwm_left,interpolated_pwm_right,electrical_power_w,mechanical_power_w,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent,mechanical_efficiency_vs_group_zd1_percent,electrical_efficiency_vs_group_zd1_percent,equal_electrical_efficiency_g_per_w,optimal_electrical_efficiency_g_per_w,optimal_over_equal_electrical_efficiency_percent,equal_mechanical_efficiency_g_per_mech_w,optimal_mechanical_efficiency_g_per_mech_w,optimal_over_equal_mechanical_efficiency_percent,optimal_pwm_left,optimal_pwm_right,optimal_pwm_ratio_right_over_left
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 1.00 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,,,equal from full-range map at z/D=1.00; optimal data2021_08_17_19_58_52_22in_prop_240kv_25V_MN501S_T_motor_zD_1_optimal_fit_cmd.csv,1.0,,,,,,,,,,,,,7.529042750055819,7.823303717698306,3.9083450235464,7.859345139328338,8.231031365180318,4.729226408343545,1673.5353151054926,1941.4022167132969,1.1600605013769423
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.25 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,,,equal from full-range map at z/D=0.25; optimal data2021_08_17_20_20_44_22in_prop_240kv_25V_MN501S_T_motor_zD_025_optimal_fit_cmd.csv,0.25,,,,,,,,,,,,,11.339052603775468,11.963040930289608,5.50300230820322,11.571907581854159,12.377320145289675,6.960067367790579,1400.0135141482185,1558.9343211312935,1.1135137663865795
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.25 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,,,equal from full-range map at z/D=0.25; optimal data2021_08_17_20_20_44_22in_prop_240kv_25V_MN501S_T_motor_zD_025_optimal_fit_cmd.csv,0.25,,,,,,,,,,,,,8.992009032321201,9.449904916563238,5.092253384045309,9.15231441903601,10.018708979050997,9.466398556117817,1463.8493730706305,1796.80629801868,1.2274529955562474
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.25 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,,,equal from full-range map at z/D=0.25; optimal data2021_08_17_20_20_44_22in_prop_240kv_25V_MN501S_T_motor_zD_025_optimal_fit_cmd.csv,0.25,,,,,,,,,,,,,7.612513626786047,7.964039020276918,4.617730893169947,7.866308763387049,8.317612523952018,5.737173230035397,1664.0146901000148,1938.7606000586484,1.165110267110755
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.10 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,,,equal from full-range map at z/D=0.10; optimal data2021_08_17_20_38_03_22in_prop_240kv_25V_MN501S_T_motor_zD_01_optimal_fit_cmd.csv,0.1,,,,,,,,,,,,,11.506530957149918,11.436265984402961,-0.6106529675070749,11.775513339603254,12.06520911679447,2.460154125229641,1467.723324392979,1534.4084369014997,1.0454343890297582
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.10 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,,,,,,,,,,,,equal from full-range map at z/D=0.10; optimal data2021_08_17_20_38_03_22in_prop_240kv_25V_MN501S_T_motor_zD_01_optimal_fit_cmd.csv,0.1,,,,,,,,,,,,,8.97898579349844,9.214761725895293,2.625863742512835,9.176864994271014,9.512373200849142,3.656022037891815,1595.6627302372344,1725.6211037225712,1.081444763371778
benchmark_multi_optimal_vs_equal_target,22.0in 240kv 25V MN501S T zD 0.10 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,,,,,,,,,,,,equal from full-range map at z/D=0.10; optimal data2021_08_17_20_38_03_22in_prop_240kv_25V_MN501S_T_motor_zD_01_optimal_fit_cmd.csv,0.1,,,,,,,,,,,,,7.422427151355464,7.807739356068669,5.191188769604027,7.70698898757115,8.208965103664509,6.513258509943154,1770.2730849157363,1872.2088464717667,1.057581941692845
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 1.00 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,,,equal from full-range map at z/D=1.00; optimal data2021_08_17_22_15_41_16p2in_prop_400kv_22V_MN4014_T_motor_zD_1_optimal_fit_cmd.csv,1.0,,,,,,,,,,,,,9.40082439638,9.881903042040328,5.117409126858918,10.647634665639709,11.287290707032469,6.007494260269386,1373.9969198493254,1546.9660877853244,1.1258875951155458
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 1.00 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,,,equal from full-range map at z/D=1.00; optimal data2021_08_17_22_15_41_16p2in_prop_400kv_22V_MN4014_T_motor_zD_1_optimal_fit_cmd.csv,1.0,,,,,,,,,,,,,7.633748783357161,7.964913018304369,4.338159983325629,8.416686112659212,8.80720298947494,4.639793757169652,1499.5384851325982,1776.8930996563458,1.1849599842042216
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 1.00 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,,,equal from full-range map at z/D=1.00; optimal data2021_08_17_22_15_41_16p2in_prop_400kv_22V_MN4014_T_motor_zD_1_optimal_fit_cmd.csv,1.0,,,,,,,,,,,,,6.462938411855683,6.698922840344758,3.6513488671992,6.9819784690786895,7.3177764180495455,4.8094956244568055,1731.910543286101,1918.653224016322,1.1078246688052942
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.85 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,,,equal from full-range map at z/D=0.85; optimal data2021_08_17_22_39_13_16p2in_prop_400kv_22V_MN4014_T_motor_zD_085_optimal_fit_cmd.csv,0.85,,,,,,,,,,,,,9.386215137621498,10.016017783881301,6.709868003509212,10.830135045106411,11.213791576209687,3.542490740008186,1355.2691358923316,1555.1877147806545,1.1475120871521163
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.85 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,,,equal from full-range map at z/D=0.85; optimal data2021_08_17_22_39_13_16p2in_prop_400kv_22V_MN4014_T_motor_zD_085_optimal_fit_cmd.csv,0.85,,,,,,,,,,,,,7.709163754409014,8.0364677075095,4.24564795258493,8.491535735128174,8.812283637550651,3.777266120374345,1467.1780016802586,1793.3356149481142,1.222302687809066
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.85 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,,,equal from full-range map at z/D=0.85; optimal data2021_08_17_22_39_13_16p2in_prop_400kv_22V_MN4014_T_motor_zD_085_optimal_fit_cmd.csv,0.85,,,,,,,,,,,,,6.485539789442803,6.763008076231069,4.278260496372721,7.049475813107875,7.3603728059440545,4.410214334774998,1709.4501817185856,1932.0068419211334,1.1301919544556729
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.70 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,,,equal from full-range map at z/D=0.70; optimal data2021_08_17_23_00_41_16p2in_prop_400kv_22V_MN4014_T_motor_zD_07_optimal_fit_cmd.csv,0.7,,,,,,,,,,,,,9.393029768726187,9.98720924549364,6.32574889462989,10.764647131005635,11.266323998169142,4.6604116331739,1377.6599088305009,1544.2581268705637,1.1209284069110268
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.70 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,,,equal from full-range map at z/D=0.70; optimal data2021_08_17_23_00_41_16p2in_prop_400kv_22V_MN4014_T_motor_zD_07_optimal_fit_cmd.csv,0.7,,,,,,,,,,,,,7.62115376045898,8.016661409837893,5.189603330547343,8.436368099792793,8.880809194015592,5.268156734812401,1472.7620521354665,1788.767174157654,1.2145663120284693
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.70 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,,,equal from full-range map at z/D=0.70; optimal data2021_08_17_23_00_41_16p2in_prop_400kv_22V_MN4014_T_motor_zD_07_optimal_fit_cmd.csv,0.7,,,,,,,,,,,,,6.491517759807265,6.788951938359782,4.581889622086588,7.033532950914034,7.440925350499524,5.79214460824482,1707.5271606026956,1929.0263453467114,1.1297192746649105
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.55 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,,,equal from full-range map at z/D=0.55; optimal data2021_08_17_23_23_00_16p2in_prop_400kv_22V_MN4014_T_motor_zD_055_optimal_fit_cmd.csv,0.55,,,,,,,,,,,,,9.494700621710289,10.054776501344534,5.898826113101374,10.730457981073489,11.262549279083483,4.9587007278580675,1370.103125697013,1547.930757030736,1.1297914208050994
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.55 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,,,equal from full-range map at z/D=0.55; optimal data2021_08_17_23_23_00_16p2in_prop_400kv_22V_MN4014_T_motor_zD_055_optimal_fit_cmd.csv,0.55,,,,,,,,,,,,,7.756904091345366,8.107726456963643,4.522711142061198,8.465589664838017,8.886228024107405,4.968801653788124,1514.0922006605938,1762.6546065015216,1.1641659640888982
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.55 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,,,equal from full-range map at z/D=0.55; optimal data2021_08_17_23_23_00_16p2in_prop_400kv_22V_MN4014_T_motor_zD_055_optimal_fit_cmd.csv,0.55,,,,,,,,,,,,,6.584840702123147,6.746795881105831,2.4595155191903917,7.154650944885155,7.34520396068339,2.663344686779734,1751.3495283758457,1902.058289102667,1.0860529313452265
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.40 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,,,equal from full-range map at z/D=0.40; optimal data2021_08_17_23_36_51_16p2in_prop_400kv_22V_MN4014_T_motor_zD_04_optimal_fit_cmd.csv,0.4,,,,,,,,,,,,,9.524062343381436,10.008317222134114,5.084541252391128,10.853164732601442,11.30691494335021,4.1808101316822555,1375.8978650530726,1544.6202072020212,1.122627083328195
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.40 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,,,equal from full-range map at z/D=0.40; optimal data2021_08_17_23_36_51_16p2in_prop_400kv_22V_MN4014_T_motor_zD_04_optimal_fit_cmd.csv,0.4,,,,,,,,,,,,,7.755994291121712,8.074654702140519,4.108569437494003,8.473618526263982,8.835833879097617,4.274624255398662,1496.9849435182807,1775.3212758403304,1.1859312837628755
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.40 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,,,equal from full-range map at z/D=0.40; optimal data2021_08_17_23_36_51_16p2in_prop_400kv_22V_MN4014_T_motor_zD_04_optimal_fit_cmd.csv,0.4,,,,,,,,,,,,,6.563841254610788,6.846977625359833,4.313577366761501,7.139792749595225,7.490947213494628,4.918272507550192,1720.8704566188787,1916.0380633525886,1.113412143245907
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.25 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,,,equal from full-range map at z/D=0.25; optimal data2021_08_17_23_49_33_16p2in_prop_400kv_22V_MN4014_T_motor_zD_025_optimal_fit_cmd.csv,0.25,,,,,,,,,,,,,9.57464923219677,10.003532147054903,4.47935902879788,10.892111059132311,11.285477927507724,3.611484185571179,1330.0476756701814,1569.866455498014,1.1803084086493314
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.25 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,,,equal from full-range map at z/D=0.25; optimal data2021_08_17_23_49_33_16p2in_prop_400kv_22V_MN4014_T_motor_zD_025_optimal_fit_cmd.csv,0.25,,,,,,,,,,,,,7.7017142948897686,8.069719611636495,4.778226024184051,8.48285472222248,8.877065387121869,4.647146247438116,1464.4157872994097,1796.1624690335877,1.226538585974934
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.25 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,,,equal from full-range map at z/D=0.25; optimal data2021_08_17_23_49_33_16p2in_prop_400kv_22V_MN4014_T_motor_zD_025_optimal_fit_cmd.csv,0.25,,,,,,,,,,,,,6.653525348347002,6.812483667447044,2.3890841437845145,7.256832160705037,7.466102048941372,2.8837636533680433,1708.7600808845293,1927.5569275486207,1.128044217038844
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.10 optimal vs equal 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,,,equal from full-range map at z/D=0.10; optimal data2021_08_18_00_02_27_16p2in_prop_400kv_22V_MN4014_T_motor_zD_01_optimal_fit_cmd.csv,0.1,,,,,,,,,,,,,9.440711742763089,9.715364041220868,2.9092329682485873,10.629042734685171,10.947093751201665,2.9922827902329807,1355.5414991633522,1569.5402343647347,1.1578695564344312
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.10 optimal vs equal 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,,,equal from full-range map at z/D=0.10; optimal data2021_08_18_00_02_27_16p2in_prop_400kv_22V_MN4014_T_motor_zD_01_optimal_fit_cmd.csv,0.1,,,,,,,,,,,,,7.719142709998428,7.821701170898112,1.3286250138482725,8.353122409083431,8.627105696052615,3.2800104386264683,1487.9677605341485,1797.9915217000741,1.2083538161167107
benchmark_multi_optimal_vs_equal_target,16.2in 400kv 22V MN4014 T zD 0.10 optimal vs equal 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Optimal-fit command file compared with the equal-command diagonal from the matching full-range map.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,,,equal from full-range map at z/D=0.10; optimal data2021_08_18_00_02_27_16p2in_prop_400kv_22V_MN4014_T_motor_zD_01_optimal_fit_cmd.csv,0.1,,,,,,,,,,,,,6.513085097039214,6.593376207637078,1.2327661837915116,7.079473281212234,7.173975565745624,1.3348773387447332,1732.5666549893804,1928.907466476571,1.1133236697830793
