category,name,metric,value,unit,source
atmosphere_reynolds_mach,heavyLift_mountain_1500m_20c,density_ratio,0.8202942462154132,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_1500m_20c,speed_of_sound_m_s,343.23197767690584,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_1500m_20c,dynamic_viscosity_pa_s,1.8134058821488238e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_1500m_20c,viscosity_ratio_25c,0.9870303125883041,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_1500m_20c,same_thrust_rpm_scale,1.1041171795522773,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_1500m_20c,hover_tip_mach,0.1832087958833228,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_1500m_20c,max_tip_mach,0.3400176955857192,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_1500m_20c,hover_reynolds_75r_proxy,39828.231918930374,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_1500m_20c,max_reynolds_75r_proxy,73917.32242458903,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_1500m_20c,hover_code_reynolds_index,3.0741447754510185,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_1500m_20c,max_code_reynolds_index,4.654008818392136,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_1500m_20c,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_1500m_20c,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_1500m_20c,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,pressure_ratio,0.834528052327081,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,density_ratio,0.8202942462154132,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,speed_of_sound_m_s,343.23197767690584,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,dynamic_viscosity_pa_s,1.8134058821488238e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,viscosity_ratio_25c,0.9870303125883041,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,same_thrust_rpm_scale,1.1041171795522773,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,hover_tip_mach,0.13358560564362454,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,max_tip_mach,0.2599782284035061,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,hover_reynolds_75r_proxy,24009.877754484947,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,max_reynolds_75r_proxy,46726.931788205366,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,hover_code_reynolds_index,1.8532040389944018,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,max_code_reynolds_index,3.6066213916288095,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_1500m_20c,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,pressure_ratio,0.834528052327081,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,density_ratio,0.8202942462154132,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,speed_of_sound_m_s,343.23197767690584,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,dynamic_viscosity_pa_s,1.8134058821488238e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,viscosity_ratio_25c,0.9870303125883041,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,same_thrust_rpm_scale,1.1041171795522773,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,hover_tip_mach,0.17100346447136636,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,max_tip_mach,0.2901621291503326,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,hover_reynolds_75r_proxy,33662.29607658969,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,max_reynolds_75r_proxy,57118.86324564889,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,hover_code_reynolds_index,2.598226600271154,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,max_code_reynolds_index,4.214259953662171,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_1500m_20c,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,pressure_ratio,0.834528052327081,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,density_ratio,0.8202942462154132,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,speed_of_sound_m_s,343.23197767690584,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,dynamic_viscosity_pa_s,1.8134058821488238e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,viscosity_ratio_25c,0.9870303125883041,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,same_thrust_rpm_scale,1.1041171795522773,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,hover_tip_mach,0.17596111326783964,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,max_tip_mach,0.2901621291503326,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,hover_reynolds_75r_proxy,34638.21689870015,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,max_reynolds_75r_proxy,57118.86324564889,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,hover_code_reynolds_index,2.673553114956803,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,max_code_reynolds_index,4.214259953662171,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_1500m_20c,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,pressure_ratio,0.6919600179796367,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,density_ratio,0.7421860382684992,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,speed_of_sound_m_s,328.5762856628579,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,dynamic_viscosity_pa_s,1.69371873062587e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,viscosity_ratio_25c,0.921885025621153,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,same_thrust_rpm_scale,1.1607631432327845,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,hover_tip_mach,0.2635604212340779,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,max_tip_mach,0.5896854234893091,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,hover_reynolds_75r_proxy,26566.8597000121,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,max_reynolds_75r_proxy,59440.22186498578,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,hover_code_reynolds_index,2.0505648634659694,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,max_code_reynolds_index,2.2542083333565257,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_isa,max_compressibility_thrust_scale,0.9408367853062571,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,pressure_ratio,0.6919600179796367,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,density_ratio,0.7421860382684992,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,speed_of_sound_m_s,328.5762856628579,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,dynamic_viscosity_pa_s,1.69371873062587e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,viscosity_ratio_25c,0.921885025621153,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,same_thrust_rpm_scale,1.1607631432327845,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,hover_tip_mach,0.05204638923426924,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,max_tip_mach,0.09645915520877184,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,hover_reynolds_75r_proxy,3139.500133801609,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,max_reynolds_75r_proxy,5818.531028564276,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,hover_code_reynolds_index,0.24232253024686073,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,max_code_reynolds_index,0.44910371112303415,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,hover_low_reynolds_loss_proxy,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,max_low_reynolds_loss_proxy,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_isa,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,pressure_ratio,0.6919600179796367,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,density_ratio,0.7421860382684992,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,speed_of_sound_m_s,328.5762856628579,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,dynamic_viscosity_pa_s,1.69371873062587e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,viscosity_ratio_25c,0.921885025621153,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,same_thrust_rpm_scale,1.1607631432327845,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,hover_tip_mach,0.1913805715223158,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,max_tip_mach,0.35518371590814657,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,hover_reynolds_75r_proxy,38582.278546488335,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,max_reynolds_75r_proxy,71604.95421943584,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,hover_code_reynolds_index,2.9779757800975553,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,max_code_reynolds_index,4.508416666713051,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_isa,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,pressure_ratio,0.6919600179796367,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,density_ratio,0.7421860382684992,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,speed_of_sound_m_s,328.5762856628579,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,dynamic_viscosity_pa_s,1.69371873062587e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,viscosity_ratio_25c,0.921885025621153,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,same_thrust_rpm_scale,1.1607631432327845,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,hover_tip_mach,0.13954400732764582,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,max_tip_mach,0.27157419869135907,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,hover_reynolds_75r_proxy,23258.772653434677,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,max_reynolds_75r_proxy,45265.16521107263,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,hover_code_reynolds_index,1.7952299409498735,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,max_code_reynolds_index,3.4937948394693183,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_isa,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,pressure_ratio,0.6919600179796367,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,density_ratio,0.7421860382684992,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,speed_of_sound_m_s,328.5762856628579,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,dynamic_viscosity_pa_s,1.69371873062587e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,viscosity_ratio_25c,0.921885025621153,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,same_thrust_rpm_scale,1.1607631432327845,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,hover_tip_mach,0.17863083813764197,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,max_tip_mach,0.30310441069809796,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,hover_reynolds_75r_proxy,32609.232726799506,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,max_reynolds_75r_proxy,55332.004104228006,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,hover_code_reynolds_index,2.5169458343670623,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,max_code_reynolds_index,4.082424540724418,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_isa,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,pressure_ratio,0.6919600179796367,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,density_ratio,0.7421860382684992,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,speed_of_sound_m_s,328.5762856628579,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,dynamic_viscosity_pa_s,1.69371873062587e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,viscosity_ratio_25c,0.921885025621153,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,same_thrust_rpm_scale,1.1607631432327845,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,hover_tip_mach,0.18380961602055662,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,max_tip_mach,0.30310441069809796,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,hover_reynolds_75r_proxy,33554.62365137346,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,max_reynolds_75r_proxy,55332.004104228006,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,hover_code_reynolds_index,2.5899158968456955,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,max_code_reynolds_index,4.082424540724418,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_isa,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,pressure_ratio,0.6919600179796367,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,density_ratio,0.6577215212958347,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,speed_of_sound_m_s,349.03709043595927,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,dynamic_viscosity_pa_s,1.8608692424914876e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,viscosity_ratio_25c,1.012864449257144,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,same_thrust_rpm_scale,1.2330451340453132,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,hover_tip_mach,0.2481103201630106,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,max_tip_mach,0.555117640700127,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,hover_reynolds_75r_proxy,21428.655714529956,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,max_reynolds_75r_proxy,47944.09517431507,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,hover_code_reynolds_index,1.6539722411943314,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,max_code_reynolds_index,1.8182297354586985,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
