model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
simulation,wind_field,1,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,6.65445941610e-05,19.9992674613,-2.65213492411e-05,0.00890667586181,-0.0975651234696,-0.00354832474559,0.00890662073486,-0.0975651252979,-0.00354841284716,0.999999999972,2.28253912398e-07,-7.44616872115e-06,1.17021610357e-08,8.57631482514e-05,-0.00126418103377,-1.02530331333e-06,0.119485816199,3481.53383118,0.0203949178245,2,true,true,NONE
simulation,wind_field,2,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.000134366228365,19.9985516636,-5.35113546358e-05,0.0135643268408,-0.143159543504,-0.00539800107895,0.0135642654554,-0.143159569094,-0.00539747662152,0.999999999942,2.81226669815e-06,-1.03487962804e-05,-1.75799731097e-07,0.00103360454223,-0.00116105105298,-7.50081882350e-05,0.175483863170,5113.18435852,0.184783634476,2,true,true,NONE
simulation,wind_field,3,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.000226368075059,19.9976263988,-9.00887071115e-05,0.0184003693388,-0.185052954804,-0.00731547049513,0.0184003994934,-0.185053091554,-0.00731193454845,0.999999999859,1.08306560668e-05,-1.28406179407e-05,-5.88964929133e-07,0.00320735421241,-0.000996728565355,-0.000165296468421,0.226678711727,6604.88105443,0.386354291914,2,true,true,NONE
simulation,wind_field,4,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.000343770182258,19.9965218319,-0.000136720347140,0.0234804214399,-0.220913390032,-0.00932632800569,0.0234806967728,-0.220913856141,-0.00931458665723,0.999999999496,2.81303788168e-05,-1.46380532815e-05,-1.24075566076e-06,0.00691988617732,-0.000718972886365,-0.000260797361430,0.273274773555,7962.57999155,0.716401727351,2,true,true,NONE
simulation,wind_field,5,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.000487876657818,19.9952695200,-0.000193903147947,0.0288212951120,-0.250462382284,-0.0114365601614,0.0288221259504,-0.250463478309,-0.0114104333364,0.999999998395,5.40788413959e-05,-1.67003479112e-05,-2.42030052909e-06,0.0103793791594,-0.000824918252306,-0.000471946676541,0.315358903349,9188.81191007,1.06191796397,2,true,true,NONE
simulation,wind_field,6,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.000659922257089,19.9938966850,-0.000262111701677,0.0344091198541,-0.274566987812,-0.0136417107461,0.0344105408691,-0.274569217062,-0.0135931716863,0.999999995703,9.07332933581e-05,-1.86847313402e-05,-3.51441303372e-06,0.0146617754418,-0.000793741570269,-0.000437846935628,0.353319292822,10294.8877976,1.35948328324,2,true,true,NONE
simulation,wind_field,7,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.000861301113423,19.9924318747,-0.000341886248924,0.0402757712669,-0.292962071857,-0.0159549094494,0.0402781426847,-0.292965969739,-0.0158771606433,0.999999990627,0.000135396657705,-1.96625230329e-05,-5.11550285088e-06,0.0178653352721,-0.000391112036382,-0.000640734253767,0.387211809854,11282.4355118,1.67066442103,2,true,true,NONE
simulation,wind_field,8,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00109358197353,19.9909053159,-0.000433835249833,0.0464561720213,-0.305311757999,-0.0183898001817,0.0464586178141,-0.305318256189,-0.0182753798991,0.999999981646,0.000190454799614,-2.02027740395e-05,-5.21843179728e-06,0.0220232573730,-0.000215993386054,-4.15753701388e-05,0.417421452077,12162.6729724,1.99891691874,2,true,true,NONE
simulation,wind_field,9,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00135841468061,19.9893474397,-0.000538565817698,0.0529665414165,-0.311575236971,-0.0209461135730,0.0529687468628,-0.311585907601,-0.0207811577426,0.999999963774,0.000268295625155,-2.11033021389e-05,-4.95221738918e-06,0.0311363351321,-0.000360028615109,0.000105925288018,0.444223978235,12943.6351363,2.32789725859,2,true,true,NONE
simulation,wind_field,10,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00165744153499,19.9877878316,-0.000656603584273,0.0598053708749,-0.311921614107,-0.0236075533151,0.0598087091750,-0.311937634671,-0.0233863782794,0.999999935381,0.000358752721892,-2.20390626627e-05,-7.01120026660e-06,0.0361828250521,-0.000374346218314,-0.000824256333946,0.467900339798,13633.5082644,2.64637852825,2,true,true,NONE
simulation,wind_field,11,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00199222732700,19.9862537304,-0.000788493874012,0.0669571584024,-0.306820235828,-0.0263780579478,0.0669618914894,-0.306843771278,-0.0260907116074,0.999999887758,0.000473162742128,-2.25258181736e-05,-9.63880611740e-06,0.0457639904720,-0.000194758816560,-0.00105198115874,0.488662673964,14238.4735324,2.93855477356,2,true,true,NONE
simulation,wind_field,12,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00236432173275,19.9847699498,-0.000934829760649,0.0744188811494,-0.296756125103,-0.0292671773273,0.0744263710585,-0.296788568747,-0.0289170551413,0.999999822481,0.000595280018720,-2.15201527107e-05,-1.47285308802e-05,0.0488468681362,0.000401773073472,-0.00203718059752,0.506859763309,14768.6936388,3.20368504394,2,true,true,NONE
simulation,wind_field,13,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00277512759974,19.9833603724,-0.00109619033750,0.0821611733994,-0.281915472715,-0.0322721153695,0.0821731586918,-0.281958286911,-0.0318649969977,0.999999734566,0.000727939996382,-2.03730939847e-05,-2.35725822568e-05,0.0530639201598,0.000457498336047,-0.00353903554550,0.522962780038,15237.8974264,3.45825904261,2,true,true,NONE
simulation,wind_field,14,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00322563526729,19.9820462095,-0.00127273855980,0.0901015335086,-0.262832583110,-0.0353096444606,0.0901192713270,-0.262887666416,-0.0348513394083,0.999999612898,0.000878885055027,-2.07678327690e-05,-3.65116295965e-05,0.0603779418300,-0.000160240739269,-0.00517673391739,0.537206445267,15652.9241128,3.68327777046,2,true,true,NONE
simulation,wind_field,15,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00371703634539,19.9808461070,-0.00146475358986,0.0982802156200,-0.240020501168,-0.0384030060118,0.0983038037919,-0.240090306804,-0.0379030259082,0.999999447751,0.00104946493168,-1.97352197683e-05,-5.22672574869e-05,0.0682318373431,0.000409995979871,-0.00630403126998,0.549206653384,16002.5817699,3.88005418569,2,true,true,NONE
simulation,wind_field,16,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00425049241345,19.9797771991,-0.00167265745413,0.106691213614,-0.213781578255,-0.0415807728552,0.106721094735,-0.213867888336,-0.0410569508382,0.999999236118,0.00123372475709,-1.77127430934e-05,-7.32956336019e-05,0.0737037712852,0.000804013451319,-0.00841365394074,0.559581522247,16304.8808886,4.06022768429,2,true,true,NONE
simulation,wind_field,17,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00482652791323,19.9788560593,-0.00189626557629,0.115207099956,-0.184227957784,-0.0447216244302,0.115241576667,-0.184332575231,-0.0441986506296,0.999998973642,0.00142931015925,-1.65505412949e-05,-9.75371771605e-05,0.0782340263237,0.000458649778944,-0.00969857717650,0.569061946677,16581.1180140,4.23433091929,2,true,true,NONE
simulation,wind_field,18,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00544637633545,19.9780980304,-0.00213611819107,0.123969684444,-0.151605792340,-0.0479705229562,0.124005471220,-0.151733006566,-0.0474732327808,0.999998629500,0.00165100092897,-1.42076526414e-05,-0.000122446448665,0.0886761595215,0.000931560251256,-0.00996651917700,0.576857226070,16808.2540021,4.39504813928,2,true,true,NONE
simulation,wind_field,19,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00611042901450,19.9775143417,-0.00239200102998,0.132810535809,-0.116737732544,-0.0511765677819,0.132843251260,-0.116892857519,-0.0507356695711,0.999998181552,0.00190146222384,-1.25815345615e-05,-0.000145518634301,0.100184468876,0.000647474173748,-0.00923138111393,0.583942215882,17014.6938333,4.51082980114,2,true,true,NONE
simulation,wind_field,20,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00681921976193,19.9771122210,-0.00266378436206,0.141758149487,-0.0804241449624,-0.0543566664175,0.141783875987,-0.0806125264687,-0.0540094094529,0.999997619656,0.00217546737099,-1.08410251257e-05,-0.000167050384148,0.109602081393,0.000695772125129,-0.00861542007631,0.590065929247,17193.1243444,4.58305042184,2,true,true,NONE
simulation,wind_field,21,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00757361079687,19.9769062082,-0.00295173785458,0.150878206988,-0.0412025512256,-0.0575906985037,0.150892750494,-0.0414302415989,-0.0573888931341,0.999996926610,0.00247216010538,-8.20736496987e-06,-0.000187421235907,0.118677155271,0.00105555720087,-0.00815194633556,0.595512830313,17351.8341473,4.73581518400,2,true,true,NONE
simulation,wind_field,22,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00837363826525,19.9769033676,-0.00325529178712,0.160005493675,-0.000568136417783,-0.0607107865076,0.160005117266,-0.000840930032847,-0.0607086128086,0.999996087103,0.00278985260368,-5.49168418932e-06,-0.000206085915325,0.127077180494,0.00109162637084,-0.00746964054278,0.599902211036,17479.7303108,4.80687274098,2,true,true,NONE
simulation,wind_field,23,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00922012771437,19.9771071217,-0.00357486949630,0.169297889824,0.0407508231397,-0.0639155418365,0.169278847260,0.0404280907065,-0.0641704209566,0.999995079608,0.00312852884996,-2.67972367819e-06,-0.000230345963469,0.135470815451,0.00112562343333,-0.00970794684203,0.603658894807,17589.1911829,4.83838412497,2,true,true,NONE
simulation,wind_field,24,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0101128684534,19.9775281569,-0.00390954921488,0.178548147814,0.0842070530988,-0.0669359437164,0.178504723543,0.0838307728176,-0.0675215124415,0.999993892951,0.00348527944245,2.62233532905e-07,-0.000258627872823,0.142700727607,0.00117425401328,-0.0113168821364,0.607097736128,17689.3908784,4.95009529346,2,true,true,NONE
simulation,wind_field,25,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0110527406882,19.9781678356,-0.00425982530127,0.187974446950,0.127935725355,-0.0700552172762,0.187901373492,0.127499735170,-0.0710391959934,0.999992516410,0.00385798007777,3.97355778108e-06,-0.000288266782619,0.149080892327,0.00148175723694,-0.0118607696564,0.610411065679,17785.9334580,4.95977236877,2,true,true,NONE
simulation,wind_field,26,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0120393108248,19.9790351995,-0.00462457899460,0.197314027324,0.173472796665,-0.0729507386666,0.197204384297,0.172973507378,-0.0744180313701,0.999990945409,0.00424345795728,7.22629878338e-06,-0.000319550141719,0.154192108448,0.00129726121483,-0.0125178389954,0.612483824476,17846.3287426,5.05429060449,2,true,true,NONE
simulation,wind_field,27,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0130734481560,19.9801296504,-0.00500432509065,0.206827466247,0.218890180626,-0.0759492192112,0.206676740465,0.218320549844,-0.0779721638394,0.999989184059,0.00463788137762,1.16292814882e-05,-0.000348834407985,0.157770463484,0.00176189096697,-0.0117201599564,0.614224094813,17897.0361006,5.04330941104,2,true,true,NONE
simulation,wind_field,28,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0141545714507,19.9814585841,-0.00539783858160,0.216224658922,0.265786736075,-0.0787026981888,0.216026516411,0.265142599391,-0.0813741549695,0.999987209974,0.00504351908161,1.46433880207e-05,-0.000377609655801,0.162256715587,0.00120885653661,-0.0115139557546,0.615822420665,17943.6075322,5.12091547697,2,true,true,NONE
simulation,wind_field,29,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0152835484035,19.9830210254,-0.00580562096948,0.225795390567,0.312488246849,-0.0815564775755,0.225547526448,0.311762060689,-0.0849508839441,0.999985063159,0.00545082895911,1.84471426226e-05,-0.000401973374098,0.162925779936,0.00153386518888,-0.00975097571387,0.617218491000,17984.2857169,5.10685558404,2,true,true,NONE
simulation,wind_field,30,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0164597107886,19.9848241344,-0.00622637139731,0.235232477015,0.360621806763,-0.0841500855665,0.234928626398,0.359810317413,-0.0883669544487,0.999982697944,0.00586695737875,2.11600770192e-05,-0.000426821380954,0.166453800155,0.00109790722138,-0.00994227999195,0.619092872067,18038.9007441,5.18297230612,2,true,true,NONE
simulation,wind_field,31,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0176839161365,19.9868664179,-0.00666059584982,0.244841069583,0.408456700928,-0.0868448905024,0.244480794645,0.407551455328,-0.0919620204419,0.999980144107,0.00628577646072,2.49662379540e-05,-0.000446970925121,0.167530262973,0.00154667755274,-0.00806550227343,0.620345775115,18075.4073730,5.16418988815,2,true,true,NONE
simulation,wind_field,32,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0189554238198,19.9891540613,-0.00710693470285,0.254301536670,0.457528690162,-0.0892677706051,0.253880372044,0.456525536588,-0.0953923470521,0.999977338507,0.00671595921729,2.81656117301e-05,-0.000466445134862,0.172076378537,0.00130769970146,-0.00779377975766,0.621361664399,18105.0079819,5.23051140421,2,true,true,NONE
simulation,wind_field,33,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0202750170237,19.9916838320,-0.00756589433989,0.263918640779,0.505954125340,-0.0917919274092,0.263435568942,0.504843695144,-0.0990097385393,0.999974267107,0.00715749740783,3.25348403687e-05,-0.000484040525044,0.176618925084,0.00178279999454,-0.00704533326893,0.621602246918,18112.0179869,5.19339764900,2,true,true,NONE
simulation,wind_field,34,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0216419417493,19.9944620598,-0.00803607562700,0.273384945109,0.555645565443,-0.0940362574215,0.272838086611,0.554422224519,-0.102467144843,0.999970898821,0.00761256517792,3.62879788111e-05,-0.000499044562694,0.182031554819,0.00154641269301,-0.00600693640708,0.622947798124,18151.2241638,5.26207171851,2,true,true,NONE
simulation,wind_field,35,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0230569784383,19.9974872959,-0.00851793388615,0.283007337800,0.605047213066,-0.0963716518299,0.282394487253,0.603699068319,-0.106129953568,0.999967128433,0.00809175159320,4.04909919123e-05,-0.000513780189037,0.191679866008,0.00173199502604,-0.00590067512421,0.623697832628,18173.0783938,5.24525236664,2,true,true,NONE
simulation,wind_field,36,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0245193040697,20.0007619028,-0.00901008607741,0.292465126290,0.654921392776,-0.0984304382516,0.291786459429,0.653443020713,-0.109632626355,0.999963039331,0.00858146804369,4.43530512826e-05,-0.000525748026731,0.195892799940,0.00160674572517,-0.00479238734025,0.624031894165,18182.8121562,5.27093166433,2,true,true,NONE
simulation,wind_field,37,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0260296555699,20.0042857646,-0.00951286078753,0.302070300041,0.704772359063,-0.100554942025,0.301325383461,0.703149295570,-0.113339852007,0.999958441482,0.00910084348088,4.78888943607e-05,-0.000536342917421,0.207757751225,0.00148722308669,-0.00424168987028,0.624458319639,18195.2371850,5.26933342005,2,true,true,NONE
simulation,wind_field,38,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0275872232423,20.0080583569,-0.0100249559091,0.311513534481,0.754518460718,-0.102419024317,0.310700559519,0.752748861739,-0.116887808331,0.999953575487,0.00962004474590,5.12151343435e-05,-0.000546796866503,0.207689103637,0.00140386616657,-0.00418461339963,0.624040594878,18183.0656743,5.26377358673,2,true,true,NONE
simulation,wind_field,39,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0291926269050,20.0120798445,-0.0105465321041,0.321080732525,0.804297523376,-0.104315238992,0.320198469144,0.802368716440,-0.120608437635,0.999948208895,0.0101620246270,5.39969109831e-05,-0.000556657536586,0.216802164174,0.00119336623977,-0.00394486057364,0.624275301941,18189.9044825,5.26573302620,2,true,true,NONE
simulation,wind_field,40,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0308451923277,20.0163505360,-0.0110763992207,0.330513084558,0.854138288849,-0.105973423329,0.329556147419,0.852051060806,-0.124190247090,0.999942609473,0.0106981960930,5.66151923790e-05,-0.000568467374575,0.214479942337,0.00111876022756,-0.00472400017599,0.624426991588,18194.3243598,5.26974958856,2,true,true,NONE
simulation,wind_field,41,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0325454178795,20.0208717234,-0.0116145263681,0.340045110341,0.904237486857,-0.107625429468,0.339006760234,0.901981174593,-0.127920756591,0.999936460806,0.0112575196237,5.81758967100e-05,-0.000582425187353,0.223742880409,0.000691838760403,-0.00557821589758,0.624938027354,18209.2147322,5.28453158537,2,true,true,NONE
simulation,wind_field,42,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0342928019117,20.0256441939,-0.0121598736783,0.349476806454,0.954494088203,-0.109069462040,0.348347266717,0.952068471939,-0.131563508330,0.999929969509,0.0118191642671,5.94778315042e-05,-0.000599913680153,0.224672952278,0.000572987547732,-0.00698925896968,0.625219003608,18217.4017151,5.29416659993,2,true,true,NONE
simulation,wind_field,43,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0360876305867,20.0306680931,-0.0127121774149,0.358965735001,1.00477984117,-0.110460747327,0.357737131703,1.00217638053,-0.135303923514,0.999922937607,0.0123988554330,5.95760712423e-05,-0.000619420741754,0.231893951971,8.63434528516e-05,-0.00779063986431,0.625475625069,18224.8790570,5.29666269464,2,true,true,NONE
simulation,wind_field,44,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0379296332178,20.0359453225,-0.0132705882669,0.368400526219,1.05544588857,-0.111682170406,0.367073286013,1.05265500246,-0.139041458201,0.999915322532,0.0129976567436,5.90105079157e-05,-0.000636555466987,0.239540424909,-0.000162642867508,-0.00683817529056,0.625731324672,18232.3295381,5.31876373284,2,true,true,NONE
simulation,wind_field,45,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0398188327455,20.0414741246,-0.0138346000869,0.377839905545,1.10576041029,-0.112802363988,0.376402814930,1.10277959029,-0.142798979848,0.999907289622,0.0136006145569,5.78943856746e-05,-0.000657337093064,0.241205284788,-0.000400740094740,-0.00829395827507,0.625978774597,18239.5396432,5.30067516779,2,true,true,NONE
simulation,wind_field,46,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0417551825880,20.0472557220,-0.0144035994722,0.387269968484,1.15631948754,-0.113799877070,0.385729694922,1.15313516739,-0.146612025332,0.999898589905,0.0142251026306,5.61561797475e-05,-0.000673207026258,0.249820272758,-0.000617153233261,-0.00632575543910,0.626074464687,18242.3278259,5.31550766166,2,true,true,NONE
simulation,wind_field,47,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0437384822808,20.0532888159,-0.0149768011746,0.396659938565,1.20661878548,-0.114640340469,0.395010547168,1.20322997434,-0.150381862223,0.999889527388,0.0148476759427,5.44167849459e-05,-0.000690346576018,0.249056538554,-0.000625360369021,-0.00683368459687,0.626032273559,18241.0984763,5.30277801713,2,true,true,NONE
simulation,wind_field,48,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0457689071300,20.0595741672,-0.0155538237768,0.406084969836,1.25707024551,-0.115404520454,0.404326389890,1.25346395688,-0.154263046338,0.999879721575,0.0154932614939,5.24558851498e-05,-0.000706030643440,0.258264866824,-0.000698937643906,-0.00624994477432,0.626161233454,18244.8560624,5.31267257813,2,true,true,NONE
simulation,wind_field,49,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0478460559665,20.0661117695,-0.0161335979362,0.415429767302,1.30752047119,-0.115954831873,0.413556096562,1.30369681353,-0.158060654748,0.999869498467,0.0161388100544,5.01959930997e-05,-0.000722720669056,0.258252763950,-0.000824756106983,-0.00665054541639,0.625770331468,18233.4661038,5.31445520153,2,true,true,NONE
simulation,wind_field,50,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0499702469738,20.0728993870,-0.0167159986547,0.424838201456,1.35752349220,-0.116480143709,0.422853454878,1.35346943289,-0.161989515443,0.999858602176,0.0167997082347,4.83116225879e-05,-0.000736969559088,0.264396002749,-0.000654357344222,-0.00567652906747,0.625610376868,18228.8054055,5.29149082243,2,true,true,NONE
simulation,wind_field,51,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0521409664646,20.0799406050,-0.0172996703508,0.434143898162,1.40824360693,-0.116734339220,0.432040024470,1.40396049898,-0.165813815102,0.999847215216,0.0174636141324,4.53368866924e-05,-0.000752563478822,0.265602565043,-0.00109858424904,-0.00620722439474,0.625902877572,18237.3281836,5.33303925244,2,true,true,NONE
simulation,wind_field,52,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0543586708937,20.0872308235,-0.0178847215610,0.443540885825,1.45804370321,-0.117010242036,0.441317785153,1.45352238299,-0.169772345368,0.999835314683,0.0181315321506,4.26507792576e-05,-0.000767616462781,0.267210659925,-0.000978154738945,-0.00599298115036,0.625702357331,18231.4854984,5.28415530059,2,true,true,NONE
simulation,wind_field,53,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0566226922326,20.0947736996,-0.0184696238668,0.452804267783,1.50857520587,-0.116980461152,0.450463585014,1.50381452119,-0.173607976198,0.999822835988,0.0188065344538,3.88904590804e-05,-0.000780632459548,0.270048397478,-0.00139081062311,-0.00517058611287,0.625713159922,18231.8002603,5.32671883802,2,true,true,NONE
simulation,wind_field,54,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0589336588618,20.1025660132,-0.0190545648265,0.462193325830,1.55846272019,-0.116988191945,0.459717091044,1.55346060100,-0.177581854581,0.999809961831,0.0194782111843,3.53094092787e-05,-0.000798915989937,0.268721404008,-0.00135977305619,-0.00727875053873,0.625949354179,18238.6824019,5.29309485643,2,true,true,NONE
simulation,wind_field,55,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0612907697636,20.1106107839,-0.0196379110917,0.471422180367,1.60895414132,-0.116669253033,0.468823364661,1.60370618822,-0.181425274582,0.999796408938,0.0201613746643,3.06417524147e-05,-0.000811607976615,0.273320790313,-0.00174708771012,-0.00503414622917,0.626120457560,18243.6679493,5.32885295932,2,true,true,NONE
simulation,wind_field,56,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0636947852327,20.1189064583,-0.0202198752994,0.480803093829,1.65913489154,-0.116392841552,0.478067058800,1.65363638972,-0.185434826304,0.999782389352,0.0208443607237,2.67388663788e-05,-0.000828161661438,0.273253399211,-0.00147243633043,-0.00658483258179,0.625957034001,18238.9061737,5.31364405970,2,true,true,NONE
simulation,wind_field,57,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0661447692911,20.1274527968,-0.0207988739175,0.489996811672,1.70926769222,-0.115799723621,0.487135713196,1.70351511551,-0.189308064430,0.999767623179,0.0215405036606,2.23115981983e-05,-0.000840147535553,0.278521358412,-0.00163969196621,-0.00475383994963,0.626182882680,18245.4868696,5.31370150709,2,true,true,NONE
simulation,wind_field,58,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0686416172913,20.1362523830,-0.0213749854994,0.499369600043,1.75991724427,-0.115222316369,0.496382566783,1.75389947913,-0.193380068318,0.999752243708,0.0222424367214,1.75327237086e-05,-0.000851411465007,0.280842267521,-0.00177213012967,-0.00446225405607,0.626410543646,18252.1203712,5.34410277234,2,true,true,NONE
simulation,wind_field,59,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0711842748694,20.1453002299,-0.0219467997809,0.508531515620,1.80956938704,-0.114362856311,0.505432806306,1.80328485302,-0.197296601543,0.999736182678,0.0229527283536,1.28170975025e-05,-0.000858569481144,0.284190883675,-0.00170745545832,-0.00282103146197,0.626181675617,18245.4516986,5.29203887897,2,true,true,NONE
simulation,wind_field,60,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0737736452868,20.1546004464,-0.0225142638617,0.517874083473,1.86004329235,-0.113492816150,0.514660484746,1.85348181192,-0.201407530634,0.999719460026,0.0236696352361,7.49007914663e-06,-0.000865769241479,0.286842572347,-0.00195005587481,-0.00283230480896,0.626201713977,18246.0355690,5.33931346759,2,true,true,NONE
simulation,wind_field,61,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0764087281724,20.1641481583,-0.0230760507741,0.527016577113,1.90954237515,-0.112357382476,0.523682757335,1.90270988022,-0.205363623422,0.999702138558,0.0243899481398,1.99565230947e-06,-0.000874407200671,0.288210331418,-0.00202943583838,-0.00340603528983,0.626306187258,18249.0796731,5.28855701797,2,true,true,NONE
simulation,wind_field,62,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0790903674431,20.1739481508,-0.0236319409207,0.536327854159,1.95999851154,-0.111178029320,0.532875779993,1.95288524637,-0.209487241112,0.999684171386,0.0251153391630,-4.45213984864e-06,-0.000881589249487,0.290247607619,-0.00239468799745,-0.00281476523726,0.626396798942,18251.7198830,5.34340642610,2,true,true,NONE
simulation,wind_field,63,0.00500000000000,0.540000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.0818176725220,20.1839965408,-0.0241806972277,0.545461015778,2.00967799680,-0.109751261405,0.541866895092,2.00229399158,-0.213489459360,0.999665547006,0.0258455715275,-1.08462339770e-05,-0.000894675408607,0.292190106983,-0.00243082302134,-0.00517644395924,0.626037840255,18241.2606766,5.30359622777,2,true,true,NONE
simulation,ground_contact,0,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,0.199756647970,0.00000000000,0.00000000000,-0.0486704059075,0.00000000000,-2.56908109596e-13,-0.0486704059075,-4.79864716129e-12,0.999999999988,-4.92973688214e-11,4.90375922321e-06,2.63950583741e-12,-1.97189475288e-08,0.00196150368931,1.05580233498e-09,0.0417254452781,1215.78070082,0.0199564250870,2,true,true,NONE
